Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes,Payment_Behaviour_High_spent_Large_value_payments,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments,Credit_Score
-1.231857,2.121349,2.161330,-0.139274,0.711564,-0.748460,-0.633430,-1.084568,-1.543921,-0.874027,-0.453974,2,-0.586720,-1.164982,1.716081,0.274603,2.812814,-0.459891,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-1.231857,2.121349,2.161330,-0.139274,0.711564,-0.748460,-0.633430,-1.084568,-1.397521,-0.874027,-0.453974,2,-0.586720,1.162360,1.696005,0.274603,2.812814,-0.022934,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-1.231857,2.121349,2.161330,-0.139274,0.711564,-0.748460,-0.633430,-1.084568,-1.543921,-0.874027,0.188859,2,-0.586720,1.336876,1.706043,0.274603,-0.640103,3.251346,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-1.231857,2.121349,2.161330,-0.139274,0.711564,-0.748460,-0.633430,-1.084568,-1.690320,-0.874027,0.188859,2,-0.586720,-0.514598,1.716081,0.274603,2.812814,0.605852,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-1.231857,2.121349,2.161330,-0.139274,0.711564,-0.748460,-0.633430,-1.084568,-1.543921,-0.874027,0.188859,2,-0.586720,1.296929,1.726120,0.274603,1.444320,1.462191,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.231857,2.121349,2.161330,-0.139274,0.711564,-0.748460,-0.633430,-1.084568,-1.690320,-0.874027,0.188859,2,-0.586720,1.729384,1.736158,0.274603,-0.652921,3.251346,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-1.231857,2.121349,2.161330,-0.139274,0.711564,-0.748460,-0.633430,-1.084568,-1.251122,-1.614392,0.188859,2,-0.586720,0.790726,1.746196,0.274603,-0.053680,2.893047,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.398558,0.647358,0.719012,0.633397,0.711564,0.629137,-0.633430,-0.342544,1.384067,0.822888,1.260247,0,0.406736,-0.859007,-1.425925,-0.248923,1.699801,-0.747338,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.398558,0.647358,0.719012,0.633397,0.711564,0.629137,-0.633430,-0.342544,1.384067,0.822888,1.260247,0,0.406736,-0.586418,-1.415887,-0.248923,-0.506240,1.476636,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.398558,0.647358,0.719012,0.633397,0.711564,0.629137,-0.633430,-0.544914,1.384067,0.822888,1.260247,0,0.406736,-0.680259,-1.405849,-0.248923,0.356767,0.713747,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.398558,0.647358,0.719012,0.633397,0.711564,0.629137,-0.633430,-0.679827,1.384067,1.267106,1.260247,0,0.406736,-1.166872,-1.395810,-0.248923,-0.025394,1.067442,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.398558,0.647358,0.719012,0.633397,0.711564,0.629137,-0.633430,-0.207630,1.384067,0.822888,1.260247,0,0.406736,-1.143750,-1.385772,-0.248923,1.370532,-0.304350,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.398558,0.647358,0.719012,0.633397,0.711564,0.629137,-0.633430,-0.140173,1.384067,0.822888,1.260247,0,0.406736,-0.448307,-1.375733,-0.248923,0.744462,0.257610,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.398558,0.647358,0.719012,0.633397,0.711564,0.629137,-0.633430,-0.342544,1.384067,0.822888,1.260247,0,0.406736,2.102085,-1.365695,-0.248923,-0.444506,1.460007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.398558,0.647358,0.719012,0.633397,0.711564,0.629137,-0.633430,-0.342544,1.384067,0.822888,1.260247,0,0.406736,-0.552996,-1.355657,-0.248923,2.812814,-0.784220,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.954090,0.426100,0.396700,1.019732,-0.739324,-0.289261,-0.223761,-1.017111,-0.079927,0.584490,-1.311085,1,-0.834944,0.629074,0.601823,0.352206,1.485279,-1.309869,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.954090,0.426100,0.396700,1.019732,-0.739324,-0.289261,-0.223761,-1.017111,0.359271,0.584490,-1.311085,1,-0.834944,1.362672,0.611862,0.352206,0.295088,-0.154495,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.954090,0.426100,0.396700,1.019732,-0.739324,-0.289261,-0.223761,-1.286938,-0.079927,-0.007801,-1.311085,1,-0.834944,-0.179526,0.621900,0.352206,0.641478,-0.567183,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.954090,0.426100,0.396700,1.019732,-0.739324,-0.289261,-0.223761,-1.017111,-0.079927,0.584490,-1.311085,1,-0.834944,-0.304221,0.631938,0.352206,-0.364960,0.443207,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.954090,0.426100,0.396700,1.019732,-0.739324,-0.289261,-0.223761,-1.017111,-0.079927,0.584490,-1.311085,1,-0.834944,1.301512,0.641977,0.352206,0.356831,-0.122824,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.954090,0.426100,0.396700,1.019732,-0.739324,-0.289261,-0.223761,-1.286938,-0.079927,0.584490,-1.311085,1,-0.834944,1.721569,0.652015,3.269254,-0.037412,0.098649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.954090,0.426100,0.396700,1.019732,-0.739324,-0.289261,-0.223761,-1.017111,-0.079927,0.584490,-1.311085,1,-0.834944,0.872813,0.662054,0.352206,-0.081845,0.338631,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.954090,0.426100,0.396700,1.019732,-0.739324,-0.289261,-0.223761,-1.084568,-0.226326,-0.007801,-1.311085,1,-0.834944,-1.509908,0.672092,0.352206,-0.156085,0.223485,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.527330,-0.158015,-0.157232,1.019732,-0.739324,-0.174461,-0.223761,-1.017111,-0.811924,2.128890,-0.453974,1,-0.420061,-1.163957,0.506459,-0.350707,-0.303835,0.023201,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.527330,-0.158015,-0.157232,1.019732,-0.739324,-0.174461,-0.223761,-1.017111,-0.811924,1.240453,-0.453974,1,-0.420061,0.761995,0.481363,-0.350707,-0.337268,0.010059,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0.527330,-0.158015,-0.157232,1.019732,-0.739324,-0.174461,-0.223761,-1.017111,-0.811924,1.240453,-0.453974,1,-0.420061,-1.358729,0.491401,-0.350707,0.175104,-0.432299,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.527330,-0.158015,-0.157232,1.019732,-0.739324,-0.174461,-0.223761,-1.017111,-0.811924,1.240453,-0.453974,1,-0.420061,0.552754,0.501440,-0.350707,-0.702973,0.394754,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0.527330,-0.158015,-0.157232,1.019732,-0.739324,-0.174461,-0.223761,-1.017111,-0.811924,1.240453,-0.453974,1,-0.420061,-0.869338,0.511478,-0.350707,-0.023151,-0.127127,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
0.527330,-0.158015,-0.157232,1.019732,-0.739324,-0.174461,-0.223761,-1.017111,-0.811924,0.352016,-0.453974,1,-0.420061,1.219518,0.506459,-0.350707,-0.620210,0.259383,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
0.527330,-0.158015,-0.157232,1.019732,-0.739324,-0.174461,-0.223761,-1.017111,-0.811924,1.240453,-0.453974,1,-0.420061,1.231488,0.531555,-0.350707,-0.046368,-0.102705,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
0.527330,-0.158015,-0.157232,1.019732,-0.739324,-0.174461,-0.223761,-1.084568,-0.665524,1.240453,0.403137,1,-0.420061,-0.735145,0.541593,-0.350707,-0.651602,0.389026,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.156975,-0.456142,-0.497792,-0.525609,-1.222954,-0.518860,-1.452767,-1.354395,-0.811924,0.115099,-0.453974,2,-0.154886,-1.314614,0.872859,-0.890782,-0.468156,0.162010,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.156975,-0.456142,-0.497792,-0.525609,-1.222954,-0.518860,-1.452767,-1.489308,-0.811924,0.263172,-0.453974,2,-0.154886,-1.352949,0.882897,-0.890782,-0.901436,0.376237,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.156975,-0.456142,-0.497792,-0.525609,-1.222954,-0.518860,-1.452767,-1.354395,-0.811924,0.115099,-0.453974,2,-0.154886,-1.800693,0.892936,-0.890782,0.332189,-0.679895,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
0.156975,-0.456142,-0.497792,-0.525609,-1.222954,-0.518860,-1.452767,-1.354395,-0.519125,0.115099,-0.453974,2,-0.154886,0.570151,0.902974,-0.890782,-0.521901,0.073614,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
0.156975,-0.456142,-0.497792,-0.525609,-1.222954,-0.518860,-1.452767,-1.354395,-1.104722,0.115099,-0.453974,2,-0.154886,0.886544,0.913013,-0.890782,-0.838567,0.310103,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.156975,-0.456142,-0.497792,-0.525609,-1.222954,-0.518860,-1.452767,-1.354395,-0.811924,0.263172,-0.453974,2,-0.154886,1.701277,0.923051,-0.890782,0.084509,-0.515974,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
0.156975,-0.456142,-0.497792,-0.525609,-1.222954,-0.518860,-1.452767,-1.354395,-0.811924,0.115099,-0.453974,2,-0.154886,-0.150188,0.933089,-0.890782,-0.648951,0.158952,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
0.156975,-0.456142,-0.497792,-0.525609,-1.222954,-0.518860,-1.452767,-1.354395,-0.665524,0.115099,0.617414,2,-0.154886,1.062519,0.943128,3.269254,-0.521901,0.217744,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
0.805096,2.277573,2.333157,0.633397,0.711564,-0.863260,1.005245,-0.747284,0.359271,1.381122,-0.025419,1,-0.996379,1.011123,0.089867,3.269254,0.827977,-0.009177,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.805096,2.277573,2.333157,0.633397,0.711564,-0.863260,1.005245,-0.814741,0.359271,1.381122,0.188859,1,-0.996379,1.482053,0.099905,3.269254,0.011897,0.656038,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.805096,2.277573,2.333157,0.633397,0.711564,-0.863260,1.005245,-0.747284,0.359271,1.381122,0.188859,1,-0.996379,1.131242,0.109944,3.269254,-0.102443,0.776316,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.805096,2.277573,2.333157,0.633397,0.711564,-0.863260,1.005245,-0.747284,0.652070,1.381122,0.188859,1,-0.996379,-1.040608,0.119982,3.269254,0.140338,0.520928,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2
0.805096,2.277573,2.333157,0.633397,0.711564,-0.863260,1.005245,-0.747284,0.359271,1.381122,0.188859,1,-0.996379,1.459689,0.130020,3.269254,0.827365,-0.153465,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2
0.805096,2.277573,2.333157,0.633397,0.711564,-0.863260,1.005245,-0.747284,0.359271,1.381122,0.188859,1,-0.996379,-1.038969,0.140059,3.269254,0.777969,-0.101504,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2
0.805096,2.277573,2.333157,0.633397,0.711564,-0.863260,1.005245,-0.747284,0.359271,1.381122,0.188859,1,-0.996379,-1.484235,0.150097,3.269254,0.468338,0.272517,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.805096,2.277573,2.333157,0.633397,0.711564,-0.863260,1.005245,-0.747284,0.359271,1.973414,0.188859,1,-0.996379,-0.829333,0.160136,3.269254,-0.412620,1.150910,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1.082863,-0.992042,-1.046866,0.247062,0.227935,0.055138,-0.633430,-0.679827,0.066473,-0.000397,-1.311085,1,-0.568585,-1.101848,0.953166,3.269254,-0.840679,-0.542323,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1.082863,-0.992042,-1.046866,0.247062,0.227935,0.055138,-0.633430,-0.679827,0.212872,0.739967,-1.311085,1,-0.568585,-1.455239,0.963204,-0.806327,-0.608640,-0.593169,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1.082863,-0.992042,-1.046866,0.247062,0.227935,0.055138,-0.633430,-0.679827,0.212872,0.295748,-1.311085,1,-0.568585,-1.619988,0.973243,-0.806327,-0.668967,-0.428885,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1.082863,-0.992042,-1.046866,0.247062,0.227935,0.055138,-0.633430,-0.679827,0.212872,0.295748,-1.311085,1,-0.568585,-1.295213,0.983281,-0.806327,-0.729293,-0.466251,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1.082863,-0.992042,-1.046866,0.247062,0.227935,0.055138,-0.633430,-0.612371,0.066473,0.295748,-1.311085,1,-0.568585,-1.555450,0.993319,-0.806327,-0.868162,-0.320172,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1.082863,-0.992042,-1.046866,0.247062,0.227935,0.055138,-0.633430,-0.679827,0.212872,0.295748,-1.311085,1,-0.568585,0.875910,0.983281,-0.806327,-0.574588,-0.628990,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1.082863,-0.992042,-1.046866,0.247062,0.227935,0.055138,-0.633430,-0.679827,0.212872,0.295748,-1.311085,1,-0.568585,-0.851552,1.013396,-0.806327,-0.668967,-0.524670,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1.082863,-0.992042,-1.046866,0.247062,0.227935,0.055138,-0.633430,-0.747284,0.212872,0.295748,-1.311085,1,-0.568585,0.085151,1.023434,-0.806327,-0.600502,-0.601730,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1.638395,-0.515569,-0.489187,-0.525609,-0.739324,-0.863260,-0.223761,0.197110,-0.811924,0.159521,-0.882529,1,-1.112508,1.574009,1.043511,-0.581900,-0.876142,0.164251,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.638395,-0.515569,-0.489187,-0.525609,-0.739324,-0.863260,-0.223761,0.129654,-0.519125,0.159521,-0.882529,1,-1.112508,-1.257969,1.053550,-0.581900,-0.045624,-0.564462,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1.638395,-0.515569,-0.489187,-0.525609,-0.739324,-0.863260,-0.223761,-0.005260,-0.665524,0.159521,-0.882529,1,-1.112508,-1.686226,1.083665,-0.581900,-0.748716,0.030208,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.638395,-0.515569,-0.489187,-0.525609,-0.739324,-0.863260,-0.223761,0.129654,-0.519125,0.159521,-0.882529,1,-1.112508,1.122939,1.073626,-0.581900,0.232430,-0.760335,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.638395,-0.515569,-0.489187,-0.525609,-0.739324,-0.863260,-0.223761,0.129654,-0.519125,0.159521,-0.025419,1,-1.112508,0.068914,1.083665,-0.581900,-0.748716,-1.121608,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.638395,-0.515569,-0.489187,-0.525609,-0.739324,-0.863260,-0.223761,0.129654,-0.226326,-0.136624,-0.025419,1,-1.112508,-0.161238,1.093703,-0.581900,-0.421490,-0.217390,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.638395,-0.515569,-0.489187,-0.525609,-0.739324,-0.863260,-0.223761,0.129654,-0.519125,0.159521,-0.025419,1,-1.112508,-0.931342,1.103741,-0.581900,-0.858671,0.145873,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.638395,-0.515569,-0.489187,-0.525609,-0.739324,-0.863260,-0.223761,0.466937,-0.519125,0.159521,-0.025419,1,-1.112508,-0.653893,1.113780,-0.581900,-0.753508,0.083559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.897685,0.878540,0.856848,-0.911945,-0.739324,-0.289261,-1.452767,-0.679827,-1.690320,-1.094656,-1.096807,2,-0.804230,-0.921803,1.003358,-0.890782,1.973163,-0.312384,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.897685,0.878540,0.856848,-0.911945,-0.739324,-0.289261,-1.452767,-0.679827,-2.129518,-1.094656,-1.096807,2,-0.804230,0.977168,1.013396,-0.890782,2.035675,-0.426453,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
0.897685,0.878540,0.856848,-0.911945,-0.739324,-0.289261,-1.452767,-0.882197,-1.690320,-1.094656,-1.096807,2,-0.804230,0.074413,1.023434,-0.890782,-0.662852,2.218961,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
0.897685,0.878540,0.856848,-0.911945,-0.739324,-0.289261,-1.452767,-0.679827,-1.690320,-0.206219,-0.239696,2,-0.804230,0.492949,1.033473,-0.890782,-0.411674,2.003050,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
0.897685,0.878540,0.856848,-0.911945,-0.739324,-0.289261,-1.452767,-0.679827,-1.543921,-1.094656,-0.239696,2,-0.804230,-1.378206,1.043511,-0.890782,1.844128,-0.273269,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
0.897685,0.878540,0.856848,-0.911945,-0.739324,-0.289261,-1.452767,-0.679827,-1.690320,-1.094656,-0.239696,2,-0.804230,-0.173256,1.053550,-0.890782,1.678563,-0.050796,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
0.897685,0.878540,0.856848,-0.911945,-0.739324,-0.289261,-1.452767,-0.679827,-2.129518,-1.094656,-0.239696,2,-0.804230,0.975318,1.033473,-0.890782,-0.374878,1.964343,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0.897685,0.878540,0.856848,-0.911945,-0.739324,-0.289261,-1.452767,-0.679827,-1.690320,-1.094656,-0.239696,2,-0.804230,1.128598,1.073626,-0.890782,0.706187,0.972073,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1.175452,1.963048,1.938660,-1.684616,-0.255695,-0.978059,-1.452767,-1.421851,-1.104722,-0.746685,-0.882529,2,0.030037,-0.006996,0.039675,-0.890782,1.588527,1.619315,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.175452,1.963048,1.938660,-1.684616,-0.255695,-0.978059,-1.452767,-1.421851,-1.104722,-0.746685,-0.882529,2,0.030037,-0.399109,0.049714,-0.890782,-0.226184,3.251346,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2
1.175452,1.963048,1.938660,-1.684616,-0.255695,-0.978059,-1.452767,-1.489308,-1.104722,-0.746685,-0.882529,2,0.030037,0.272522,0.059752,-0.890782,-0.364304,3.251346,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2
1.175452,1.963048,1.938660,-1.684616,-0.255695,-0.978059,-1.452767,-1.421851,-1.543921,-0.746685,-0.882529,2,0.030037,2.007486,0.069790,-0.890782,-0.489798,3.251346,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
1.175452,1.963048,1.938660,-1.684616,-0.255695,-0.978059,-1.452767,-1.421851,-1.251122,-0.746685,-0.882529,2,0.030037,0.698226,0.079829,-0.890782,-0.073996,3.251346,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2
1.175452,1.963048,1.938660,-1.684616,-0.255695,-0.978059,-1.452767,-1.421851,-1.104722,-0.894758,-0.882529,2,0.030037,1.206015,0.069790,-0.890782,0.977164,2.214115,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
1.175452,1.963048,1.938660,-1.684616,-0.255695,-0.978059,-1.452767,-1.421851,-1.251122,-0.746685,-0.882529,2,0.030037,2.540839,0.099905,-0.890782,-0.228289,3.251346,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.175452,1.963048,1.938660,-1.684616,-0.255695,-0.978059,-1.452767,-1.421851,-1.543921,-0.746685,-0.882529,2,0.030037,0.366088,0.109944,-0.890782,1.679274,1.668788,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
-1.324445,3.177271,3.121045,-0.525609,-0.255695,-0.404061,0.185908,-1.286938,-1.251122,0.175809,-0.453974,2,-0.962408,-0.485254,0.541593,1.790050,0.032891,3.251346,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-1.324445,3.177271,3.121045,-0.525609,-0.255695,-0.404061,0.185908,-1.354395,-1.251122,0.175809,-0.453974,2,-0.962408,0.780070,0.551632,1.790050,2.812814,3.251346,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-1.324445,3.177271,3.121045,-0.525609,-0.255695,-0.404061,0.185908,-1.286938,-1.251122,-0.860701,-0.453974,2,-0.962408,0.573682,0.586766,1.790050,2.812814,3.251346,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-1.324445,3.177271,3.121045,-0.525609,-0.255695,-0.404061,0.185908,-1.286938,-1.251122,0.768101,-0.453974,2,-0.962408,-0.760799,0.586766,1.790050,0.805575,2.497724,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-1.324445,3.177271,3.121045,-0.525609,-0.255695,-0.404061,0.185908,-1.556765,-1.251122,0.175809,0.188859,2,-0.962408,0.912063,0.581747,1.790050,0.067484,3.251346,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-1.324445,3.177271,3.121045,-0.525609,-0.255695,-0.404061,0.185908,-1.286938,-1.251122,0.175809,0.188859,2,-0.962408,1.636736,0.591785,1.790050,-0.063934,3.251346,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-1.324445,3.177271,3.121045,-0.525609,-0.255695,-0.404061,0.185908,-1.286938,-1.251122,-0.416482,0.188859,2,-0.962408,2.236387,0.601823,1.790050,-0.056299,3.251346,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-1.324445,3.177271,3.121045,-0.525609,-0.255695,-0.404061,0.185908,-1.286938,-1.251122,0.175809,0.188859,2,-0.962408,-0.322896,0.611862,1.790050,0.430912,2.940153,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.342153,0.583416,0.547429,0.633397,0.227935,2.236333,1.824582,1.950985,0.359271,1.825341,0.617414,0,1.932483,-0.611396,-0.552588,2.305403,0.090968,-1.059761,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.342153,0.583416,0.547429,0.633397,0.227935,2.236333,1.824582,1.950985,0.359271,1.825341,0.617414,0,1.932483,-1.223074,-0.542550,2.305403,0.087902,-0.863294,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.342153,0.583416,0.547429,0.633397,0.227935,2.236333,1.824582,2.220812,0.359271,1.825341,0.617414,0,1.932483,0.518767,-0.532511,2.305403,0.911898,-1.826699,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.342153,0.583416,0.547429,0.633397,0.227935,2.236333,1.824582,1.950985,0.359271,1.825341,0.617414,0,1.932483,-1.094563,-0.522473,2.305403,2.812814,-0.524203,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.342153,0.583416,0.547429,0.633397,0.227935,2.236333,1.824582,1.950985,0.359271,1.825341,0.617414,0,1.932483,-1.765050,-0.512435,2.305403,-0.800183,-0.170645,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
